timestamp,workload_actual_rps,workload_pred_rps,pred_cpu,pred_latency,pods_pba_t,pods_pba_t_plus_1,pods_hpa
2025-11-26 18:35:00,148.64,179.59848,26.09113,59.202118,3,3,3
2025-11-26 18:36:00,156.43,188.68518,25.97151,58.7048,3,3,3
2025-11-26 18:37:00,164.92,192.93869,25.835955,58.17168,3,3,3
2025-11-26 18:38:00,169.24,187.38654,25.512474,56.79479,3,3,3
2025-11-26 18:39:00,172.1,190.11601,25.44519,56.58621,3,3,3
2025-11-26 18:40:00,176.94,191.78334,25.433434,56.58761,3,3,3
2025-11-26 18:41:00,183.22,186.24768,25.651144,57.666595,3,3,3
2025-11-26 18:42:00,188.81,197.26027,25.627563,57.385296,3,3,3
2025-11-26 18:43:00,192.98,200.00885,25.86729,58.406197,3,3,3
2025-11-26 18:44:00,195.53,197.09282,25.89306,58.460434,3,3,3
2025-11-26 18:45:00,195.57,198.31953,25.78987,58.080303,3,3,3
2025-11-26 18:46:00,193.58,199.0064,25.616852,57.35481,3,3,3
2025-11-26 18:47:00,191.1,197.5146,25.5771,57.19883,3,3,3
2025-11-26 18:48:00,186.79,195.6754,25.576473,57.152657,3,3,3
2025-11-26 18:49:00,178.94,194.81636,25.47431,56.724987,3,3,3
2025-11-26 18:50:00,169.66,194.18997,25.450027,56.594097,3,3,3
2025-11-26 18:51:00,161.17,193.70332,25.480402,56.74118,3,3,3
2025-11-26 18:52:00,154.73,193.53566,25.422832,56.489338,3,3,3
2025-11-26 18:53:00,152.69,199.51698,25.61963,57.22409,3,3,3
2025-11-26 18:54:00,155.67,181.75227,25.864891,58.22337,3,3,3
2025-11-26 18:55:00,161.0,183.63216,25.961168,58.601604,3,3,3
2025-11-26 18:56:00,164.37,187.3644,25.713942,57.518013,3,3,3
2025-11-26 18:57:00,163.51,181.86838,25.780458,57.812473,3,3,3
2025-11-26 18:58:00,160.45,185.35942,25.542381,56.82924,3,3,3
2025-11-26 18:59:00,157.98,187.03645,25.402655,56.221092,3,3,3
2025-11-26 19:00:00,155.81,184.30989,25.42192,56.289627,3,3,3
2025-11-26 19:01:00,151.97,182.46268,25.391382,56.115814,3,3,3
2025-11-26 19:02:00,144.07,184.5484,25.272675,55.63798,3,3,3
2025-11-26 19:03:00,130.57,186.5252,25.134747,55.120815,3,3,2
2025-11-26 19:04:00,116.0,183.17598,25.09911,54.963,3,3,2
2025-11-26 19:05:00,109.3,180.15193,25.168898,55.240025,3,3,2
2025-11-26 19:06:00,110.72,182.39615,25.210457,55.49887,3,3,2
2025-11-26 19:07:00,110.23,146.48904,27.041704,64.613785,3,3,2
2025-11-26 19:08:00,103.44,148.0953,26.555708,61.906708,3,3,2
2025-11-26 19:09:00,96.92,144.65787,26.473547,61.83815,3,3,2
2025-11-26 19:10:00,96.55,142.7921,26.51442,62.209866,3,3,2
2025-11-26 19:11:00,100.24,145.57654,26.253977,61.25971,3,3,2
2025-11-26 19:12:00,102.79,140.7081,26.49549,62.255787,3,3,2
2025-11-26 19:13:00,102.73,137.32678,26.427664,62.07966,3,3,2
2025-11-26 19:14:00,104.17,136.7667,26.30679,61.93554,3,3,2
2025-11-26 19:15:00,113.03,136.30922,26.434114,62.974186,3,3,2
2025-11-26 19:16:00,130.09,146.07788,26.555275,63.621937,3,3,2
2025-11-26 19:17:00,149.29,143.64844,26.915255,65.87541,3,3,3
2025-11-26 19:18:00,163.88,139.8386,27.963999,71.42628,3,3,3
2025-11-26 19:19:00,172.01,149.78502,26.632158,62.253212,3,3,3
2025-11-26 19:20:00,175.87,149.65408,26.651964,62.34471,3,3,3
2025-11-26 19:21:00,177.65,148.33969,26.833487,63.008904,3,3,3
2025-11-26 19:22:00,178.93,140.22403,27.032843,64.26013,3,3,3
2025-11-26 19:23:00,180.62,146.9116,26.513021,61.710236,3,3,3
2025-11-26 19:24:00,180.45,144.15097,26.793568,62.916046,3,3,3
2025-11-26 19:25:00,176.04,146.38417,26.921036,63.31343,3,3,3
2025-11-26 19:26:00,169.96,132.35335,27.237274,65.173035,3,3,3
2025-11-26 19:27:00,165.06,137.13445,27.241318,64.98548,3,3,3
2025-11-26 19:28:00,160.98,145.6985,27.31048,65.00319,3,3,3
2025-11-26 19:29:00,157.71,149.18039,27.032036,63.545685,3,3,3
2025-11-26 19:30:00,155.64,142.48346,27.347689,65.27218,3,3,3
2025-11-26 19:31:00,154.38,138.49263,27.719465,67.21317,3,3,3
2025-11-26 19:32:00,154.53,134.4773,27.633038,66.79398,3,3,3
2025-11-26 19:33:00,156.17,146.7406,28.762087,72.47446,3,3,3
2025-11-26 19:34:00,158.29,136.32433,28.283432,70.23161,3,3,3
2025-11-26 19:35:00,161.66,141.92781,28.650137,72.27952,3,3,3
2025-11-26 19:36:00,165.61,143.44975,28.45029,71.23383,3,3,3
2025-11-26 19:37:00,164.2,148.75047,28.199509,69.0813,3,3,3
2025-11-26 19:38:00,154.04,145.66573,27.728453,66.912895,3,3,3
2025-11-26 19:39:00,143.69,143.33737,27.371546,65.08627,3,3,3
2025-11-26 19:40:00,144.3,147.22467,27.339054,64.73885,3,3,3
2025-11-26 19:41:00,152.91,145.28378,29.37672,76.64229,3,3,3
2025-11-26 19:42:00,155.93,154.62123,30.098713,81.36544,3,3,3
2025-11-26 19:43:00,146.26,152.49516,28.131233,68.60425,3,3,3
2025-11-26 19:44:00,129.68,149.82225,27.598806,65.755974,3,3,3
2025-11-26 19:45:00,116.02,150.97209,27.167562,63.62087,3,3,3
2025-11-26 19:46:00,109.21,147.75328,27.177898,63.7206,3,3,3
2025-11-26 19:47:00,107.22,149.40782,27.128418,63.544685,3,3,3
2025-11-26 19:48:00,107.14,142.45389,27.178522,63.99704,3,3,3
2025-11-26 19:49:00,107.33,136.30696,27.187223,64.51084,3,3,2
2025-11-26 19:50:00,107.87,137.90376,27.052357,63.904755,3,3,2
2025-11-26 19:51:00,108.97,132.68468,26.971928,64.10364,3,3,2
2025-11-26 19:52:00,108.64,139.19348,26.682594,62.59954,3,3,2
2025-11-26 19:53:00,105.76,138.7554,26.716259,62.791348,3,3,2
2025-11-26 19:54:00,103.1,142.81621,26.402521,61.51868,3,3,2
2025-11-26 19:55:00,102.42,145.6191,26.235884,61.056873,3,3,2
2025-11-26 19:56:00,100.97,131.13673,26.625372,64.30102,3,3,2
2025-11-26 19:57:00,96.65,132.83232,26.478159,63.07347,3,3,2
2025-11-26 19:58:00,91.74,137.96484,26.31493,62.15222,3,3,2
2025-11-26 19:59:00,89.81,112.47232,28.535532,72.59021,3,3,2
2025-11-26 20:00:00,91.69,112.21463,28.259575,70.21626,3,3,2
2025-11-26 20:01:00,95.46,112.517265,30.203386,83.406075,3,3,2
2025-11-26 20:02:00,99.38,127.33002,33.535812,121.38226,3,3,2
2025-11-26 20:03:00,103.79,125.16104,36.255917,161.59775,3,3,2
2025-11-26 20:04:00,108.69,124.26578,36.919613,173.39622,3,3,2
2025-11-26 20:05:00,112.14,130.16112,38.00433,194.77536,3,3,2
2025-11-26 20:06:00,113.65,123.7671,36.98535,172.4669,3,3,2
2025-11-26 20:07:00,116.15,134.69853,38.240376,199.50551,3,3,2
2025-11-26 20:08:00,121.51,137.83083,38.504482,205.33214,3,3,2
2025-11-26 20:09:00,126.08,141.2227,38.566303,207.31184,3,3,2
2025-11-26 20:10:00,123.86,142.81036,37.861713,193.00537,3,3,2
2025-11-26 20:11:00,114.18,137.07852,36.541748,164.63345,3,3,2
2025-11-26 20:12:00,103.48,121.510956,34.029545,124.95711,3,3,2
2025-11-26 20:13:00,98.29,104.31645,32.114918,100.88087,3,3,2
2025-11-26 20:14:00,99.15,106.13459,32.11316,101.85288,3,3,2
2025-11-26 20:15:00,103.37,109.29134,32.861546,111.58125,3,3,2
2025-11-26 20:16:00,109.97,123.10576,34.900734,137.89432,3,3,2
2025-11-26 20:17:00,118.89,139.17134,38.54329,206.73814,3,3,2
2025-11-26 20:18:00,128.97,145.3592,39.404297,224.43973,3,3,2
2025-11-26 20:19:00,139.18,147.70572,39.035328,216.85895,3,3,2
2025-11-26 20:20:00,148.85,146.63388,38.275085,200.51514,3,3,3
2025-11-26 20:21:00,156.21,151.80785,39.03388,217.15182,3,3,3
2025-11-26 20:22:00,158.84,154.55946,39.755474,231.71753,3,3,3
2025-11-26 20:23:00,156.31,152.07816,40.057858,237.62679,3,3,3
2025-11-26 20:24:00,152.42,149.45926,40.502716,245.73183,3,3,3
2025-11-26 20:25:00,150.94,155.8801,40.758823,253.67332,3,3,3
2025-11-26 20:26:00,150.22,155.21391,40.44437,245.81882,3,3,3
2025-11-26 20:27:00,145.8,154.49924,40.347656,243.12184,3,3,3
2025-11-26 20:28:00,136.61,142.09412,39.075005,215.72339,3,3,3
2025-11-26 20:29:00,126.95,140.39789,38.74151,208.2237,3,3,3
2025-11-26 20:30:00,123.21,135.66193,38.39715,200.21721,3,3,3
2025-11-26 20:31:00,128.44,138.35849,38.48189,201.91832,3,3,3
2025-11-26 20:32:00,140.4,144.3801,38.832275,210.18242,3,3,3
2025-11-26 20:33:00,153.55,154.80063,39.8661,231.9604,3,3,3
2025-11-26 20:34:00,161.03,156.1655,40.112125,236.91136,3,3,3
2025-11-26 20:35:00,157.92,158.9327,40.65248,250.01866,3,3,3
2025-11-26 20:36:00,146.61,151.82898,40.768707,250.21129,3,3,3
2025-11-26 20:37:00,136.79,141.3369,39.96879,232.26762,3,3,2
2025-11-26 20:38:00,135.7,137.31602,39.255257,217.80783,3,3,2
2025-11-26 20:39:00,139.81,144.92667,40.273796,238.91843,3,3,2
2025-11-26 20:40:00,141.63,148.84038,40.610947,246.0297,3,3,3
2025-11-26 20:41:00,140.58,146.39537,40.00653,232.94067,3,3,3
2025-11-26 20:42:00,141.68,147.70044,40.24275,237.51062,3,3,3
2025-11-26 20:43:00,147.65,154.0391,40.45843,242.94592,3,3,3
2025-11-26 20:44:00,155.4,159.69278,40.425255,243.90425,3,3,3
2025-11-26 20:45:00,159.35,150.09091,39.740925,228.23193,3,3,3
2025-11-26 20:46:00,156.78,151.01317,39.784225,229.25551,3,3,3
2025-11-26 20:47:00,150.53,150.21751,39.57656,224.57405,3,3,3
2025-11-26 20:48:00,146.29,149.10071,39.33107,219.74022,3,3,3
2025-11-26 20:49:00,144.2,148.75746,39.13137,215.85368,3,3,3
2025-11-26 20:50:00,138.53,146.0004,38.823303,209.1291,3,3,3
2025-11-26 20:51:00,129.49,140.24347,38.50745,202.05225,3,3,3
2025-11-26 20:52:00,125.56,137.78395,38.40452,199.4913,3,3,3
2025-11-26 20:53:00,130.71,138.61159,38.604366,203.98604,3,3,3
2025-11-26 20:54:00,140.14,142.36961,38.72054,207.24634,3,3,3
2025-11-26 20:55:00,148.53,145.87514,38.729374,207.33891,3,3,3
2025-11-26 20:56:00,153.3,148.15567,39.15423,216.8161,3,3,3
2025-11-26 20:57:00,152.84,146.38481,38.704304,206.86012,3,3,3
2025-11-26 20:58:00,147.45,147.09528,38.76923,208.01682,3,3,3
2025-11-26 20:59:00,140.77,142.88676,38.561913,203.38875,3,3,3
2025-11-26 21:00:00,136.26,139.95277,38.03481,191.63744,3,3,2
2025-11-26 21:01:00,133.44,140.23119,38.09674,192.94463,3,3,2
2025-11-26 21:02:00,131.02,141.30579,38.33066,197.96228,3,3,2
2025-11-26 21:03:00,129.47,140.75359,38.384155,199.05977,3,3,2
2025-11-26 21:04:00,128.05,140.69539,38.207573,195.18378,3,3,2
2025-11-26 21:05:00,124.97,138.1902,37.9182,188.6699,3,3,2
2025-11-26 21:06:00,120.31,137.49242,37.72243,184.13829,3,3,2
2025-11-26 21:07:00,117.71,137.15775,37.406612,176.39734,3,3,2
2025-11-26 21:08:00,123.0,139.09488,37.706085,183.53613,3,3,2
2025-11-26 21:09:00,137.96,147.34494,38.282143,196.95236,3,3,2
2025-11-26 21:10:00,155.34,152.4548,38.66539,206.75386,3,3,3
2025-11-26 21:11:00,163.77,152.42143,38.646603,206.51476,3,3,3
2025-11-26 21:12:00,160.18,145.06212,38.257885,197.20232,3,3,3
2025-11-26 21:13:00,152.65,141.72086,38.455494,202.01157,3,3,3
2025-11-26 21:14:00,148.71,143.07593,38.550682,203.93219,3,3,3
2025-11-26 21:15:00,148.53,143.21478,38.61987,205.86214,3,3,3
2025-11-26 21:16:00,149.1,142.869,38.529278,203.40327,3,3,3
2025-11-26 21:17:00,147.58,144.3737,38.7389,208.09842,3,3,3
2025-11-26 21:18:00,142.62,142.6816,38.423676,200.54599,3,3,3
2025-11-26 21:19:00,137.16,143.46223,38.36712,198.6901,3,3,3
2025-11-26 21:20:00,136.42,143.21704,38.359104,198.49059,3,3,3
2025-11-26 21:21:00,141.71,149.95241,38.798725,208.26305,3,3,3
2025-11-26 21:22:00,149.76,155.21898,39.25672,218.28403,3,3,3
2025-11-26 21:23:00,157.07,160.46408,39.931213,233.46165,3,3,3
2025-11-26 21:24:00,161.2,166.1727,40.402206,246.29669,3,3,3
2025-11-26 21:25:00,159.82,166.4486,40.787395,255.20253,3,3,3
2025-11-26 21:26:00,155.99,166.59457,40.968983,259.42377,3,3,3
2025-11-26 21:27:00,158.27,166.58148,41.116703,262.75992,3,3,3
2025-11-26 21:28:00,167.14,168.3521,41.471306,270.2106,3,3,3
2025-11-26 21:29:00,172.59,173.83405,41.68576,275.44662,3,3,3
2025-11-26 21:30:00,169.85,173.10106,42.13631,283.13037,3,3,3
2025-11-26 21:31:00,165.65,169.76021,41.752678,275.2493,3,3,3
2025-11-26 21:32:00,165.62,172.93613,42.126022,282.5668,3,3,3
2025-11-26 21:33:00,165.65,177.40578,42.150627,283.8496,3,3,3
2025-11-26 21:34:00,161.26,179.61792,42.16041,284.36118,3,3,3
2025-11-26 21:35:00,154.95,177.27971,42.29083,286.07828,3,3,3
2025-11-26 21:36:00,150.76,178.22021,42.120564,282.90717,3,3,3
2025-11-26 21:37:00,150.01,181.55382,42.21969,285.45126,3,3,3
2025-11-26 21:38:00,151.37,183.59149,41.82007,278.597,3,3,3
2025-11-26 21:39:00,151.98,186.58452,42.243317,286.33978,3,3,3
2025-11-26 21:40:00,152.11,189.98459,42.553207,292.24564,3,3,3
2025-11-26 21:41:00,156.92,187.78055,42.904945,297.68552,3,3,3
2025-11-26 21:42:00,167.75,183.55272,43.048717,299.3424,3,3,3
2025-11-26 21:43:00,177.56,184.35007,43.078594,300.01584,3,3,3
2025-11-26 21:44:00,178.89,181.00745,42.939674,297.0556,3,3,3
2025-11-26 21:45:00,171.4,178.17415,42.661392,291.8833,3,3,3
2025-11-26 21:46:00,161.09,176.93352,42.834633,294.43167,3,3,3
2025-11-26 21:47:00,153.07,175.47095,42.773426,293.33887,3,3,3
2025-11-26 21:48:00,149.16,175.76555,42.85011,294.66104,3,3,3
2025-11-26 21:49:00,152.57,176.90433,42.63647,291.4001,3,3,3
2025-11-26 21:50:00,166.02,184.65518,42.65437,292.61212,3,3,3
2025-11-26 21:51:00,190.12,197.94003,43.058662,302.0702,3,3,3
2025-11-26 21:52:00,223.87,202.69698,42.055508,286.77054,3,3,4
2025-11-26 21:53:00,256.66,194.82394,40.185608,248.17245,3,3,4
2025-11-26 21:54:00,273.3,183.25627,31.146164,93.24342,3,3,4
2025-11-26 21:55:00,275.29,170.8168,27.971195,68.083786,3,3,4
2025-11-26 21:56:00,276.64,176.51778,27.849512,67.18119,3,3,4
2025-11-26 21:57:00,276.89,179.96373,28.737299,72.018364,3,3,4
2025-11-26 21:58:00,260.26,194.58458,29.439014,75.601494,3,3,4
2025-11-26 21:59:00,223.28,184.11067,27.67933,66.32507,3,3,4
2025-11-26 22:00:00,182.98,160.2652,26.378355,60.33961,3,3,4
2025-11-26 22:01:00,156.39,154.20901,26.122705,59.707184,3,3,4
2025-11-26 22:02:00,147.12,151.16518,26.01855,59.440132,3,3,4
2025-11-26 22:03:00,149.22,149.86449,25.904377,59.040104,3,3,4
2025-11-26 22:04:00,154.77,151.16864,25.712706,58.300526,3,3,4
2025-11-26 22:05:00,159.14,152.74626,25.389711,57.08765,3,3,3
2025-11-26 22:06:00,161.29,154.97081,25.175236,56.34351,3,3,3
2025-11-26 22:07:00,160.94,159.45598,25.034548,55.893845,3,3,3
2025-11-26 22:08:00,158.71,161.852,24.94964,55.620686,3,3,3
2025-11-26 22:09:00,156.93,158.63416,24.893427,55.717075,3,3,3
2025-11-26 22:10:00,156.08,151.75192,25.108955,56.358475,3,3,3
2025-11-26 22:11:00,154.23,151.47055,25.231249,56.616596,3,3,3
2025-11-26 22:12:00,152.39,155.97841,25.446068,57.29543,3,3,3
2025-11-26 22:13:00,153.56,153.78366,25.228806,56.75436,3,3,3
2025-11-26 22:14:00,156.62,152.65062,25.475536,57.17067,3,3,3
2025-11-26 22:15:00,159.39,153.16985,25.583002,57.524063,3,3,3
2025-11-26 22:16:00,163.65,147.11699,25.769127,58.424343,3,3,3
2025-11-26 22:17:00,168.45,155.1707,25.919786,58.90554,3,3,3
2025-11-26 22:18:00,167.06,156.20816,26.12792,59.61961,3,3,3
2025-11-26 22:19:00,156.96,152.2338,26.032822,59.273594,3,3,3
2025-11-26 22:20:00,144.87,150.33829,26.144127,59.629086,3,3,3
2025-11-26 22:21:00,138.26,150.56964,26.076231,59.37708,3,3,2
2025-11-26 22:22:00,136.99,147.7003,26.528591,60.959023,3,3,2
2025-11-26 22:23:00,136.87,145.91794,26.556292,61.121185,3,3,2
2025-11-26 22:24:00,138.34,141.32101,26.585445,61.334934,3,3,2
2025-11-26 22:25:00,144.43,146.7201,26.460295,60.61687,3,3,3
2025-11-26 22:26:00,151.48,147.63087,26.376629,60.345345,3,3,3
2025-11-26 22:27:00,151.34,142.9836,26.234947,60.142864,3,3,3
2025-11-26 22:28:00,143.38,151.44382,25.756216,58.09347,3,3,3
2025-11-26 22:29:00,135.1,155.65115,25.679747,57.72244,3,3,3
2025-11-26 22:30:00,132.04,154.52739,25.841745,58.348186,3,3,3
2025-11-26 22:31:00,136.09,159.52911,25.86553,58.275005,3,3,3
2025-11-26 22:32:00,146.94,165.16098,25.666294,57.517975,3,3,3
2025-11-26 22:33:00,159.5,164.62976,25.696285,57.63902,3,3,3
2025-11-26 22:34:00,167.14,164.79854,25.713448,57.877213,3,3,3
2025-11-26 22:35:00,166.74,160.79343,25.665308,57.48481,3,3,3
2025-11-26 22:36:00,160.44,160.76105,25.71226,57.670734,3,3,3
2025-11-26 22:37:00,155.39,160.8513,25.77072,57.901325,3,3,3
2025-11-26 22:38:00,156.41,161.95415,25.833626,58.137264,3,3,3
2025-11-26 22:39:00,160.25,161.24782,26.000902,58.64509,3,3,3
2025-11-26 22:40:00,163.25,162.88281,25.969736,58.501637,3,3,3
2025-11-26 22:41:00,166.39,162.25299,25.898376,58.335743,3,3,3
2025-11-26 22:42:00,167.47,158.93878,25.991133,58.684986,3,3,3
2025-11-26 22:43:00,161.5,162.01854,25.947924,58.55786,3,3,3
2025-11-26 22:44:00,150.95,162.02623,25.875408,58.230377,3,3,3
2025-11-26 22:45:00,145.59,161.09221,25.8115,58.04107,3,3,3
2025-11-26 22:46:00,150.89,161.46571,25.857697,58.27547,3,3,3
2025-11-26 22:47:00,160.94,163.50127,25.904482,58.275326,3,3,3
2025-11-26 22:48:00,167.72,166.09045,26.045408,58.705666,3,3,3
2025-11-26 22:49:00,172.04,161.08865,25.888445,58.355038,3,3,3
2025-11-26 22:50:00,175.92,162.58241,25.912573,58.347694,3,3,3
2025-11-26 22:51:00,176.19,164.26146,25.916536,58.230618,3,3,3
2025-11-26 22:52:00,174.35,167.12506,25.963472,58.331535,3,3,3
2025-11-26 22:53:00,176.55,164.36182,25.959753,58.313484,3,3,3
2025-11-26 22:54:00,181.46,164.24146,26.007402,58.394432,3,3,3
2025-11-26 22:55:00,182.34,167.21416,25.997263,58.247334,3,3,3
2025-11-26 22:56:00,176.9,162.1871,25.92157,58.221092,3,3,3
2025-11-26 22:57:00,168.11,164.75685,25.857176,57.909794,3,3,3
2025-11-26 22:58:00,160.37,166.98541,25.930222,58.090157,3,3,3
2025-11-26 22:59:00,155.07,165.88974,25.924105,58.09971,3,3,3
2025-11-26 23:00:00,149.09,168.73439,25.937004,58.038548,3,3,3
2025-11-26 23:01:00,142.08,167.98431,25.901585,57.942207,3,3,3
2025-11-26 23:02:00,139.87,165.0396,25.911762,58.016888,3,3,2
2025-11-26 23:03:00,144.53,163.72363,25.876036,57.919453,3,3,3
2025-11-26 23:04:00,147.35,163.42584,26.018751,58.495342,3,3,3
2025-11-26 23:05:00,139.93,162.3649,25.943842,58.323414,3,3,3
2025-11-26 23:06:00,127.91,158.4525,25.913816,58.361717,3,3,3
2025-11-26 23:07:00,122.84,156.55911,25.83503,58.102543,3,3,3
2025-11-26 23:08:00,126.28,157.3278,25.863071,58.159176,3,3,3
2025-11-26 23:09:00,132.96,157.1873,25.854948,58.129097,3,3,3
2025-11-26 23:10:00,141.02,161.77312,25.828085,58.043396,3,3,3
2025-11-26 23:11:00,150.22,157.7437,25.902748,58.30811,3,3,3
2025-11-26 23:12:00,158.11,157.73918,25.950363,58.443073,3,3,3
2025-11-26 23:13:00,162.16,159.1123,25.917767,58.322563,3,3,3
2025-11-26 23:14:00,162.76,158.09756,25.9052,58.30506,3,3,3
2025-11-26 23:15:00,163.08,156.21475,25.998734,58.721695,3,3,3
2025-11-26 23:16:00,163.25,163.04823,25.974718,58.46927,3,3,3
2025-11-26 23:17:00,159.04,154.4853,26.091131,59.08242,3,3,3
2025-11-26 23:18:00,149.61,155.6145,25.982227,58.74499,3,3,3
2025-11-26 23:19:00,140.62,153.17706,25.965826,58.717228,3,3,3
2025-11-26 23:20:00,137.48,152.97672,25.917479,58.563183,3,3,2
2025-11-26 23:21:00,138.14,153.28714,25.987965,58.852207,3,3,2
2025-11-26 23:22:00,136.63,155.89961,25.958555,58.628273,3,3,2
2025-11-26 23:23:00,132.48,152.54518,25.942837,58.66367,3,3,2
2025-11-26 23:24:00,129.19,152.4641,25.8519,58.31297,3,3,2
2025-11-26 23:25:00,127.23,150.83871,25.76217,58.113953,3,3,2
2025-11-26 23:26:00,125.26,148.91318,25.794062,58.236694,3,3,2
2025-11-26 23:27:00,123.32,149.11378,25.84606,58.436607,3,3,2
2025-11-26 23:28:00,122.81,149.82764,25.830065,58.38404,3,3,2
2025-11-26 23:29:00,126.11,146.68552,25.98014,58.939945,3,3,2
2025-11-26 23:30:00,132.84,112.968956,27.78597,67.02396,3,3,2
2025-11-26 23:31:00,139.46,124.0347,29.434984,75.25867,3,3,2
2025-11-26 23:32:00,145.71,109.075386,30.811892,84.9994,3,3,3
2025-11-26 23:33:00,153.11,114.3433,31.701033,93.4324,3,3,3
2025-11-26 23:34:00,158.6,129.48976,31.872152,95.838295,3,3,3
2025-11-26 23:35:00,158.22,127.14044,31.125074,87.33663,3,3,3
2025-11-26 23:36:00,154.25,112.25139,30.52611,81.28146,3,3,3
2025-11-26 23:37:00,153.79,112.56931,29.894924,76.11057,3,3,3
2025-11-26 23:38:00,160.24,123.46758,30.807133,84.02291,3,3,3
2025-11-26 23:39:00,169.47,138.33339,31.301758,89.54617,3,3,3
2025-11-26 23:40:00,175.66,139.10487,31.385866,90.0529,3,3,3
2025-11-26 23:41:00,174.75,138.07213,31.113823,87.24043,3,3,3
2025-11-26 23:42:00,164.3,130.1322,30.155085,78.37094,3,3,3
2025-11-26 23:43:00,147.71,128.98036,29.568739,74.62412,3,3,3
2025-11-26 23:44:00,133.82,131.11758,30.449585,80.722336,3,3,3
2025-11-26 23:45:00,128.23,129.72054,29.663464,75.128,3,3,3
2025-11-26 23:46:00,129.41,123.06438,29.356714,73.24146,3,3,3
2025-11-26 23:47:00,133.4,119.09298,29.542847,74.3461,3,3,3
2025-11-26 23:48:00,139.01,117.06129,28.334867,68.151405,3,3,3
2025-11-26 23:49:00,146.47,114.49381,29.416826,73.69604,3,3,3
2025-11-26 23:50:00,153.46,119.11848,28.852278,70.62637,3,3,3
2025-11-26 23:51:00,156.64,119.27605,28.990284,71.36961,3,3,3
2025-11-26 23:52:00,156.32,122.57888,29.357702,73.49276,3,3,3
2025-11-26 23:53:00,156.34,121.837204,29.37466,73.611206,3,3,3
2025-11-26 23:54:00,159.2,124.67121,30.48678,80.93712,3,3,3
2025-11-26 23:55:00,162.65,131.10405,31.198915,88.03118,3,3,3
2025-11-26 23:56:00,163.67,137.4324,31.45201,90.86386,3,3,3
2025-11-26 23:57:00,162.8,131.47147,31.04662,86.29728,3,3,3
2025-11-26 23:58:00,159.11,131.82684,31.30107,88.853485,3,3,3
2025-11-26 23:59:00,150.74,130.46735,31.158163,87.26805,3,3,3
2025-11-27 00:00:00,142.6,121.95857,30.372032,79.7823,3,3,3
2025-11-27 00:01:00,141.49,121.53696,30.374952,79.68237,3,3,3
2025-11-27 00:02:00,146.86,118.88218,30.275381,78.81134,3,3,3
2025-11-27 00:03:00,153.4,118.14839,30.115534,77.6063,3,3,3
2025-11-27 00:04:00,156.83,120.130005,30.25836,78.74421,3,3,3
2025-11-27 00:05:00,155.74,117.259445,29.802996,75.71588,3,3,3
2025-11-27 00:06:00,150.78,119.47558,29.910643,76.27887,3,3,3
2025-11-27 00:07:00,144.22,120.29444,29.723595,75.20601,3,3,3
2025-11-27 00:08:00,139.58,120.891464,29.849174,75.93347,3,3,2
2025-11-27 00:09:00,139.59,124.215515,30.313627,79.182816,3,3,2
2025-11-27 00:10:00,143.43,122.084,30.52763,80.58421,3,3,3
2025-11-27 00:11:00,146.81,124.44282,30.768562,82.671646,3,3,3
2025-11-27 00:12:00,146.5,120.56251,30.455973,80.06641,3,3,3
2025-11-27 00:13:00,143.02,122.80202,30.477129,80.4163,3,3,3
2025-11-27 00:14:00,138.18,116.9322,29.899284,76.14031,3,3,3
2025-11-27 00:15:00,133.61,125.35061,30.595966,81.53624,3,3,3
2025-11-27 00:16:00,131.29,116.767944,30.135824,77.6266,3,3,3
2025-11-27 00:17:00,131.46,117.46478,30.120668,77.65213,3,3,3
2025-11-27 00:18:00,131.82,123.826904,30.435057,80.171,3,3,3
2025-11-27 00:19:00,131.92,127.11371,30.45297,80.58036,3,3,2
2025-11-27 00:20:00,134.0,118.70477,30.218668,78.38046,3,3,2
2025-11-27 00:21:00,139.31,119.90644,29.955954,76.63719,3,3,2
2025-11-27 00:22:00,146.99,120.01698,29.822983,75.890305,3,3,3
2025-11-27 00:23:00,153.12,125.793045,30.282393,78.99431,3,3,3
2025-11-27 00:24:00,155.03,123.98602,29.647886,75.01854,3,3,3
2025-11-27 00:25:00,156.47,130.2433,30.350605,79.82503,3,3,3
2025-11-27 00:26:00,158.81,137.4576,30.674328,83.28177,3,3,3
2025-11-27 00:27:00,156.4,134.0937,30.5621,82.11733,3,3,3
2025-11-27 00:28:00,148.33,138.16852,30.505442,81.75936,3,3,3
2025-11-27 00:29:00,140.06,128.43192,29.92034,76.96852,3,3,3
2025-11-27 00:30:00,133.47,129.93777,30.189766,78.621284,3,3,3
2025-11-27 00:31:00,128.2,127.26367,29.954363,76.96281,3,3,3
2025-11-27 00:32:00,126.11,123.58519,29.727652,75.470634,3,3,3
2025-11-27 00:33:00,128.45,121.30796,30.02167,77.231636,3,3,3
